,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
467,4,2193452542,Mr_Spong,@brentspiner you're in the movie im watching - i am sam ,"['@brentspiner', ""you're"", 'in', 'the', 'movie', 'im', 'watching', '-', 'i', 'am', 'sam']","(65536,[0,3,10,34,51,57,117,136,249,2233,24765],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,10,34,51,57,117,136,249,2233,24765],[1.0450500011168655,1.326426287109412,2.1096710790299276,3.271072357633459,3.576451530168257,3.592032565124795,4.287261310241059,4.463832046359743,5.142285177610382,7.752039633727931,10.832419381342207])",1.0,"[-2.5103153010795576,2.5103153010795576]","[0.07513819550313967,0.9248618044968603]",1.0
468,4,2193452585,thembubble,Trying to find a better video editing program than the one I have now..  Anyone knows about a free download to a PC?,"['trying', 'to', 'find', 'a', 'better', 'video', 'editing', 'program', 'than', 'the', 'one', 'i', 'have', 'now..', '', 'anyone', 'knows', 'about', 'a', 'free', 'download', 'to', 'a', 'pc?']","(65536,[0,1,2,3,4,15,50,60,142,171,179,200,368,376,430,1046,1060,1580,2646,2771,26737],[1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,4,15,50,60,142,171,179,200,368,376,430,1046,1060,1580,2646,2771,26737],[1.0450500011168655,1.098027237979387,2.5147884599589596,1.326426287109412,4.742014758727618,2.4639273012175478,3.51831050019079,3.613778330076654,4.507940951784361,4.726436380791633,4.759374847241802,4.908074461339496,5.511525460615266,5.551417737003859,5.710242712513044,6.8208527455778,6.830555671914271,7.318885870285801,7.962628331146063,8.009058333729003,10.901412252829159])",1.0,"[0.40793970925814277,-0.40793970925814277]","[0.6005937570418123,0.3994062429581877]",0.0
469,4,2193452596,Scobleizer,@jdlasica That audience member was me! ,"['@jdlasica', 'that', 'audience', 'member', 'was', 'me!']","(65536,[16,24,386,3610,7179],[1.0,1.0,1.0,1.0,1.0])","(65536,[16,24,386,3610,7179],[2.5749732156859633,2.8319916418173348,5.575966218892869,8.336462895367621,9.209736242158087])",1.0,"[-0.6576007459996132,0.6576007459996132]","[0.34127877643852633,0.6587212235614737]",1.0
470,4,2193452655,dcindo,Is amazingly up pretty early lol ,"['is', 'amazingly', 'up', 'pretty', 'early', 'lol']","(65536,[8,32,73,201,270,4841],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[8,32,73,201,270,4841],[2.0082710421306036,3.1116323921262,3.7500947385399335,4.921893776739577,5.201685611002219,8.716163866539654])",1.0,"[-1.7321429547570446,1.7321429547570446]","[0.15031367754035294,0.849686322459647]",1.0
471,4,2193452679,Meryl333,TIME MAG ONLINE is very interesting. Watching videos this morning. Enjoying free content... while it lasts. ,"['time', 'mag', 'online', 'is', 'very', 'interesting.', 'watching', 'videos', 'this', 'morning.', 'enjoying', 'free', 'content...', 'while', 'it', 'lasts.']","(65536,[8,11,26,64,105,117,269,376,560,562,617,1204,3741,4757,39096],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[8,11,26,64,105,117,269,376,560,562,617,1204,3741,4757,39096],[2.0082710421306036,2.231393749293467,2.9286384024670613,3.6232024064999173,4.1780950546127364,4.287261310241059,5.180398146800393,5.551417737003859,6.010794632190702,6.031408326567915,6.180365609455265,7.015439924600955,8.375683608520903,8.696282495985827,11.400403418948146])",1.0,"[-3.862226009006379,3.862226009006379]","[0.020588362973593552,0.9794116370264064]",1.0
472,4,2193452724,Chazzaface,im sooo tireddddd. needz to do h.e homework. and @Hulabalooo put those pics up ,"['im', 'sooo', 'tireddddd.', 'needz', 'to', 'do', 'h.e', 'homework.', 'and', '@hulabalooo', 'put', 'those', 'pics', 'up']","(65536,[2,6,32,44,51,256,295,392,604,3221,29321],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,6,32,44,51,256,295,392,604,3221,29321],[1.2573942299794798,1.795876995219102,3.1116323921262,3.3519910752679993,3.576451530168257,5.1533850763752005,5.2967926080070615,5.593498224750827,6.148438014929826,8.200530541205561,11.014740938136162])",1.0,"[0.8251733640927645,-0.8251733640927645]","[0.6953333968838721,0.3046666031161279]",0.0
473,4,2193452912,schaeferj89,@redflamerose i LOVE living in awesome town  and anytime - you know that!,"['@redflamerose', 'i', 'love', 'living', 'in', 'awesome', 'town', '', 'and', 'anytime', '-', 'you', 'know', 'that!']","(65536,[0,1,6,7,10,34,43,67,226,805,810,969,2176],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,6,7,10,34,43,67,226,805,810,969,2176],[1.0450500011168655,1.098027237979387,1.795876995219102,2.077328025243274,2.1096710790299276,3.271072357633459,3.3273489043865117,3.6603274254032807,5.054663864269813,6.483863356729925,6.495564465315047,6.718272191823926,7.705658845381812])",1.0,"[-4.72770047471138,4.72770047471138]","[0.008769211703428358,0.9912307882965716]",1.0
474,4,2193452979,bostonmarketer,"So, @Gavinpurcell  confirmed that @jimmyfallon tweets all his own tweets.  I'm sure @stevegarfield already knew that!  #140conf","['so,', '@gavinpurcell', '', 'confirmed', 'that', '@jimmyfallon', 'tweets', 'all', 'his', 'own', 'tweets.', '', ""i'm"", 'sure', '@stevegarfield', 'already', 'knew', 'that!', '', '#140conf']","(65536,[1,16,18,31,159,194,216,505,537,686,805,980,2452,4560,7160,12175],[3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,16,18,31,159,194,216,505,537,686,805,980,2452,4560,7160,12175],[3.294081713938161,2.5749732156859633,2.597774794532719,3.1072365212897877,4.709122801370606,4.840621556444105,4.985402738600098,5.894115859998418,5.954173275291697,6.294457945047566,6.483863356729925,6.735855062381794,7.848422364006637,8.635194804005987,9.203178841611926,9.88981134115068])",1.0,"[-1.643397634604859,1.643397634604859]","[0.1620032759065395,0.8379967240934605]",1.0
475,4,2193453035,linnix,@uncbear08 I'll let becca tweet how I killed off my Sims  it is equally horrible...,"['@uncbear08', ""i'll"", 'let', 'becca', 'tweet', 'how', 'i', 'killed', 'off', 'my', 'sims', '', 'it', 'is', 'equally', 'horrible...']","(65536,[0,1,5,8,11,71,88,107,205,265,886,1365,10195,10460,27751],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,8,11,71,88,107,205,265,886,1365,10195,10460,27751],[1.0450500011168655,1.098027237979387,1.7457053338307431,2.0082710421306036,2.231393749293467,3.692547595357998,3.9347144382135713,4.187978818363557,4.94946846388346,5.216254528010663,6.66368910776171,7.161194862466991,9.65890578450098,9.701017269851107,10.97552022498288])",1.0,"[2.3964656715466415,-2.3964656715466415]","[0.9165573959451198,0.08344260405488024]",0.0
476,4,2193453073,diggingTTdirt,@veganwordnerd Cool! I'm looking forward to reading it. ,"['@veganwordnerd', 'cool!', ""i'm"", 'looking', 'forward', 'to', 'reading', 'it.']","(65536,[2,18,166,189,337,492,1126],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,18,166,189,337,492,1126],[1.2573942299794798,2.597774794532719,4.702715790010459,4.817808131393979,5.417504867210356,5.846304492442645,6.899940367346678])",1.0,"[-2.768717393403434,2.768717393403434]","[0.05903822545556928,0.9409617745444308]",1.0
477,4,2193453091,vanonpurple,twittering debbie! at your service ,"['twittering', 'debbie!', 'at', 'your', 'service']","(65536,[23,36,1201,1618],[1.0,1.0,1.0,1.0])","(65536,[23,36,1201,1618],[2.7263573196607607,3.273867862340655,7.011050744182191,7.356320691506934])",1.0,"[-1.1347967147629516,1.1347967147629516]","[0.24327697087445543,0.7567230291255446]",1.0
478,4,2193453100,jgunzz,Why don't we name tomorrow &quot;the Official Los Angelenos Call in sick day&quot; a.k.a &quot;skip work and go to #lakers parade day&quot; ,"['why', ""don't"", 'we', 'name', 'tomorrow', '&quot;the', 'official', 'los', 'angelenos', 'call', 'in', 'sick', 'day&quot;', 'a.k.a', '&quot;skip', 'work', 'and', 'go', 'to', '#lakers', 'parade', 'day&quot;']","(65536,[2,6,10,35,47,53,54,108,129,206,320,527,1228,1990,3074,4451,8125,28221,35107],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(65536,[2,6,10,35,47,53,54,108,129,206,320,527,1228,1990,3074,4451,8125,28221,35107],[1.2573942299794798,1.795876995219102,2.1096710790299276,3.2130877863317577,3.5466387100106873,3.5315190195032287,3.533207771691835,4.195948029002214,4.3962690129727795,4.96557368089989,5.380379998258466,5.955188503805291,7.039930944609251,7.602933377361991,8.128823530589377,8.616845665337792,18.74760871728538,10.97552022498288,11.237884489450371])",1.0,"[3.0955283744518303,-3.0955283744518303]","[0.9567079175850248,0.043292082414975175]",0.0
479,4,2193453125,lexitopping,"Okay, showered and dressed .. feeling a little better now .. hmm, might go for a little walk in the sun ","['okay,', 'showered', 'and', 'dressed', '..', 'feeling', 'a', 'little', 'better', 'now', '..', 'hmm,', 'might', 'go', 'for', 'a', 'little', 'walk', 'in', 'the', 'sun']","(65536,[3,4,6,9,10,35,39,142,154,175,252,277,304,619,1177,2523,2708,7780],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,4,6,9,10,35,39,142,154,175,252,277,304,619,1177,2523,2708,7780],[1.326426287109412,3.1613431724850787,1.795876995219102,2.0828982776062666,2.1096710790299276,3.2130877863317577,3.2446190476784524,4.507940951784361,9.210580004732687,4.740054249298492,5.138799482283718,10.72731250496082,5.338809391635737,6.1867472520447855,6.966789415483771,7.8827310462896225,7.975949175121724,9.313635837176237])",1.0,"[-1.1833034827029805,1.1833034827029805]","[0.23445874121623733,0.7655412587837627]",1.0
480,4,2193453166,ikeapencil,"Reading avalon high! Hah, I'm surprised ","['reading', 'avalon', 'high!', 'hah,', ""i'm"", 'surprised']","(65536,[18,492,2383,9285,18579,45034],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[18,492,2383,9285,18579,45034],[2.597774794532719,5.846304492442645,7.821798495294465,9.533136397211946,10.449427129086102,11.525566561902153])",1.0,"[-4.372417812027973,4.372417812027973]","[0.012463392590808859,0.9875366074091911]",1.0
481,4,2193453182,KTVL,@KimSherrell @JimmyFalcon? is there a new kid on the block? Good Hollywood name ,"['@kimsherrell', '@jimmyfalcon?', 'is', 'there', 'a', 'new', 'kid', 'on', 'the', 'block?', 'good', 'hollywood', 'name']","(65536,[3,4,8,13,28,69,95,527,1152,3728,14993,50906],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,4,8,13,28,69,95,527,1152,3728,14993,50906],[1.326426287109412,1.5806715862425393,2.0082710421306036,2.3509017279785356,3.065734157743159,3.6959361727519595,4.02958027230963,5.955188503805291,6.952919567619621,8.369985587406266,10.173173752457943,11.668667405542825])",1.0,"[-2.1861997375932987,2.1861997375932987]","[0.10099662051477354,0.8990033794852265]",1.0
482,4,2193453200,ladonnaflynn,"@chefashbabe ut oh, good luck ","['@chefashbabe', 'ut', 'oh,', 'good', 'luck']","(65536,[28,382,542,11794],[1.0,1.0,1.0,1.0])","(65536,[28,382,542,11794],[3.065734157743159,5.561130687182089,5.974417400338081,9.85159012833048])",1.0,"[-1.5824485172650014,1.5824485172650014]","[0.17044899173580538,0.8295510082641946]",1.0
483,4,2193453210,Punkmunkyuk,@MissXash most likely down my local pub ,"['@missxash', 'most', 'likely', 'down', 'my', 'local', 'pub']","(65536,[5,170,324,1564,2455,2801],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,170,324,1564,2455,2801],[1.7457053338307431,4.717263361891676,5.371983165317735,7.318885870285801,7.851800745598264,8.029059000435671])",1.0,"[-0.05352228372786716,0.05352228372786716]","[0.486622622357432,0.5133773776425681]",1.0
484,4,2193453250,swgalibertarian,@JIDF don't feel too bad. I get the same reactions ,"['@jidf', ""don't"", 'feel', 'too', 'bad.', 'i', 'get', 'the', 'same', 'reactions']","(65536,[0,3,27,54,59,94,244,1000,23657],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,27,54,59,94,244,1000,23657],[1.0450500011168655,1.326426287109412,3.0182082413381788,3.533207771691835,3.600216250717966,4.0142606361718265,5.126749799504456,6.741971289399229,10.767880860204636])",1.0,"[2.5005750044220494,-2.5005750044220494]","[0.924182120096131,0.07581787990386901]",0.0
485,4,2193453305,zephyrLove,getting dressed &amp; getting out!! much to do before tomorrow...excited for my hubby's bday! woohoo ,"['getting', 'dressed', '&amp;', 'getting', 'out!!', 'much', 'to', 'do', 'before', 'tomorrow...excited', 'for', 'my', ""hubby's"", 'bday!', 'woohoo']","(65536,[2,5,9,44,72,91,111,203,2523,3810,3823,7486,8472],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,5,9,44,72,91,111,203,2523,3810,3823,7486,8472],[1.2573942299794798,1.7457053338307431,2.0828982776062666,3.3519910752679993,3.77972716758906,3.98746191718411,8.421938690597953,4.930423774013564,7.8827310462896225,8.395886315838423,8.401734285720845,9.291974340395058,9.421432407631945])",1.0,"[-2.8960684949599234,2.8960684949599234]","[0.05234825394732929,0.9476517460526707]",1.0
486,4,2193453323,janiecwales,"@fudgecrumpet Oh good, it will be good to get you back ","['@fudgecrumpet', 'oh', 'good,', 'it', 'will', 'be', 'good', 'to', 'get', 'you', 'back']","(65536,[2,7,11,22,27,28,46,48,89,900,19327],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,7,11,22,27,28,46,48,89,900,19327],[1.2573942299794798,2.077328025243274,2.231393749293467,2.716032168653411,3.0182082413381788,3.065734157743159,3.4940512007192535,3.502036013336205,3.938323637146036,6.625242288623579,10.520044696300054])",1.0,"[-2.4639658798848885,2.4639658798848885]","[0.07842323137951654,0.9215767686204834]",1.0
487,4,2193453443,michellepriddle,"@adamsmith_3 sorry there my trout, but no one wants to hear about the blisters on your feet! ","['@adamsmith_3', 'sorry', 'there', 'my', 'trout,', 'but', 'no', 'one', 'wants', 'to', 'hear', 'about', 'the', 'blisters', 'on', 'your', 'feet!']","(65536,[2,3,5,13,19,36,37,50,60,95,127,255,383,7014,17044],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,5,13,19,36,37,50,60,95,127,255,383,7014,17044],[1.2573942299794798,1.326426287109412,1.7457053338307431,2.3509017279785356,2.5750164366879194,3.273867862340655,3.2552291817598764,3.51831050019079,3.613778330076654,4.02958027230963,4.39536130540585,5.146122221027025,5.572323227614368,9.177370957656054,10.341796464893736])",1.0,"[5.389219377062464,-5.389219377062464]","[0.995455213478959,0.0045447865210409555]",0.0
488,4,2193453445,camilamariotto,"@alicebarrooss happy birthday, alice!!!!! ","['@alicebarrooss', 'happy', 'birthday,', 'alice!!!!!']","(65536,[113,3007],[1.0,1.0])","(65536,[113,3007],[4.24702964129866,8.104566552943817])",1.0,"[-2.101806645887983,2.101806645887983]","[0.10892134875236341,0.8910786512476366]",1.0
489,4,2193453523,eunique84,@mzlilipie yeah thats what i was gonna say...great song! i dont think i can ever get tired of it.  @damarisviviana i didnt but i do now ,"['@mzlilipie', 'yeah', 'thats', 'what', 'i', 'was', 'gonna', 'say...great', 'song!', 'i', 'dont', 'think', 'i', 'can', 'ever', 'get', 'tired', 'of', 'it.', '', '@damarisviviana', 'i', 'didnt', 'but', 'i', 'do', 'now']","(65536,[0,1,12,19,24,27,39,44,49,58,74,114,144,166,204,235,266,268,377,2489],[5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,12,19,24,27,39,44,49,58,74,114,144,166,204,235,266,268,377,2489],[5.225250005584328,1.098027237979387,2.2453705795941126,2.5750164366879194,2.8319916418173348,3.0182082413381788,3.2446190476784524,3.3519910752679993,3.5057344932986165,3.578665953085453,3.7325572448313182,4.248549223475812,4.537399412626154,4.702715790010459,4.946130181851526,5.075939043611486,5.181686127775821,5.188622843616173,5.5384447642283074,7.867146315272924])",1.0,"[3.1046228123347803,-3.1046228123347803]","[0.9570830292913184,0.04291697070868161]",0.0
490,4,2193453527,situsinversvs,@gothicx Visabeira RULZZZZZ ,"['@gothicx', 'visabeira', 'rulzzzzz']","(65536,[],[])","(65536,[],[])",1.0,"[-0.4250674879139826,0.4250674879139826]","[0.3953047829345116,0.6046952170654885]",1.0
491,4,2193453550,reii_,@unfluff Why not try seesmic? ,"['@unfluff', 'why', 'not', 'try', 'seesmic?']","(65536,[25,108,242],[1.0,1.0,1.0])","(65536,[25,108,242],[2.787825184219766,4.195948029002214,5.115830372638787])",1.0,"[1.2821459886055897,-1.2821459886055897]","[0.7828148497377492,0.21718515026225083]",0.0
492,4,2193453568,Hybrid911,@Lady_Cockroach omg I love your new haircut  it's proper sexy I want mine like that!!! ,"['@lady_cockroach', 'omg', 'i', 'love', 'your', 'new', 'haircut', '', ""it's"", 'proper', 'sexy', 'i', 'want', 'mine', 'like', 'that!!!']","(65536,[0,1,30,36,38,43,69,70,305,439,1278,2253,3076,7329],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,30,36,38,43,69,70,305,439,1278,2253,3076,7329],[2.090100002233731,1.098027237979387,3.0932923925231255,3.273867862340655,3.2608427511819533,3.3273489043865117,3.6959361727519595,3.6926004536713015,5.354701386427879,5.730725356298985,7.112364309759821,7.7505094115471636,8.151397852627916,9.236404489240247])",1.0,"[-1.042086691502761,1.042086691502761]","[0.2607475661011976,0.7392524338988025]",1.0
493,4,2193453569,saracara1,just picked some flowers   gone to study..........,"['just', 'picked', 'some', 'flowers', '', '', 'gone', 'to', 'study..........']","(65536,[1,2,20,61,380,1531,2553],[2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,20,61,380,1531,2553],[2.196054475958774,1.2573942299794798,2.579686649876891,3.6142914199885907,5.557029519437875,7.278024154608065,7.9164520762570785])",1.0,"[-0.16844973744983144,0.16844973744983144]","[0.457986863349208,0.542013136650792]",1.0
494,4,2193453573,RobNice24,@Sworn4DaBosses ,['@sworn4dabosses'],"(65536,[],[])","(65536,[],[])",1.0,"[-0.4250674879139826,0.4250674879139826]","[0.3953047829345116,0.6046952170654885]",1.0
495,4,2193453591,chel1975,@Disney_Dreaming Mitchel it is ,"['@disney_dreaming', 'mitchel', 'it', 'is']","(65536,[8,11,5586],[1.0,1.0,1.0])","(65536,[8,11,5586],[2.0082710421306036,2.231393749293467,8.905740594214782])",1.0,"[-0.8530369741913248,0.8530369741913248]","[0.29879617118749585,0.7012038288125042]",1.0
496,4,2193453641,Becca829,just watched twilight...it was horrible...now I'm watching Princess Diaries  I'm sooo bored!,"['just', 'watched', 'twilight...it', 'was', 'horrible...now', ""i'm"", 'watching', 'princess', 'diaries', '', ""i'm"", 'sooo', 'bored!']","(65536,[1,18,20,24,117,392,467,2884,3129,20857],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,18,20,24,117,392,467,2884,3129,20857],[1.098027237979387,5.195549589065438,2.579686649876891,2.8319916418173348,4.287261310241059,5.593498224750827,5.801981459949771,8.05360010935179,8.146842036092055,10.596030603277978])",1.0,"[-0.7230444003345875,0.7230444003345875]","[0.32672293783895145,0.6732770621610485]",1.0
497,4,2193453696,AngelaGillham,@nayes1982 The changing them green in solidarity with the iranians #iranelections I just don't know how ,"['@nayes1982', 'the', 'changing', 'them', 'green', 'in', 'solidarity', 'with', 'the', 'iranians', '#iranelections', 'i', 'just', ""don't"", 'know', 'how']","(65536,[0,3,10,20,21,54,67,71,138,845,2522,21192,52323],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,10,20,21,54,67,71,138,845,2522,21192,52323],[1.0450500011168655,2.652852574218824,2.1096710790299276,2.579686649876891,2.680961099306057,3.533207771691835,3.6603274254032807,3.692547595357998,4.496065738012867,6.576806671523984,7.884477771624565,10.622698850360138,11.748710113216362])",1.0,"[-0.38243450909854365,0.38243450909854365]","[0.4055398575225686,0.5944601424774314]",1.0
498,4,2193453703,deesiree,"SUMMEEEEEEER!    Lines, Vines &amp; Trying times is mine since last Friday ","['summeeeeeeer!', '', '', '', 'lines,', 'vines', '&amp;', 'trying', 'times', 'is', 'mine', 'since', 'last', 'friday']","(65536,[1,8,72,83,200,262,423,437,439,5282,6059],[3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,8,72,83,200,262,423,437,439,5282,6059],[3.294081713938161,2.0082710421306036,3.77972716758906,3.8488765890446093,4.908074461339496,5.172356614042332,5.679705988652962,5.719428080608424,5.730725356298985,8.821970711149323,8.99186974794472])",1.0,"[0.1218306479696209,-0.1218306479696209]","[0.5304200449797227,0.4695799550202773]",0.0
499,4,2193453766,Freckles0,On the way to Walsrode! Tomorrow will be one of the greatest days ,"['on', 'the', 'way', 'to', 'walsrode!', 'tomorrow', 'will', 'be', 'one', 'of', 'the', 'greatest', 'days']","(65536,[2,3,12,13,22,46,60,126,129,181,2594],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,12,13,22,46,60,126,129,181,2594],[1.2573942299794798,2.652852574218824,2.2453705795941126,2.3509017279785356,2.716032168653411,3.4940512007192535,3.613778330076654,4.391153912306009,4.3962690129727795,4.778449628882828,7.929167960582381])",1.0,"[-1.4014444185634647,1.4014444185634647]","[0.19758700407035668,0.8024129959296433]",1.0
500,4,2193453768,lyndiclark,Sitting in a meeting with my mom &amp; grandmother reguarding the school. Hopefully opening more locations &amp; salon/spas.. Yay!! ,"['sitting', 'in', 'a', 'meeting', 'with', 'my', 'mom', '&amp;', 'grandmother', 'reguarding', 'the', 'school.', 'hopefully', 'opening', 'more', 'locations', '&amp;', 'salon/spas..', 'yay!!']","(65536,[3,4,5,10,21,72,84,367,445,455,716,976,2138,2431,7141,17788],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,4,5,10,21,72,84,367,445,455,716,976,2138,2431,7141,17788],[1.326426287109412,1.5806715862425393,1.7457053338307431,2.1096710790299276,2.680961099306057,7.55945433517812,3.871723831649576,5.51921340230042,5.741946528819211,5.767716865975675,6.368428808816895,6.726475683276754,7.691144802497558,7.84169964961176,9.196664160590734,10.404975366515268])",1.0,"[-2.4245319125861866,2.4245319125861866]","[0.08132104260298696,0.918678957397013]",1.0
501,4,2193453784,_cammi_,getting used to twitter ,"['getting', 'used', 'to', 'twitter']","(65536,[2,111,112,451],[1.0,1.0,1.0,1.0])","(65536,[2,111,112,451],[1.2573942299794798,4.2109693452989765,4.2329571287159755,5.768980822326801])",1.0,"[-0.3812268147742405,0.3812268147742405]","[0.40583103836935636,0.5941689616306436]",1.0
502,4,2193453791,nikibrown,@AwesomeRobot hackorz! thats teh illegalz! oh noes!  how'd you do it?,"['@awesomerobot', 'hackorz!', 'thats', 'teh', 'illegalz!', 'oh', 'noes!', '', ""how'd"", 'you', 'do', 'it?']","(65536,[1,7,44,89,266,683,3995,6183,7844],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,7,44,89,266,683,3995,6183,7844],[1.098027237979387,2.077328025243274,3.3519910752679993,3.938323637146036,5.181686127775821,6.284525263173846,8.484223777096108,9.018681005395377,9.32096187726831])",1.0,"[1.212142482404712,-1.212142482404712]","[0.7706778170712753,0.22932218292872475]",0.0
503,4,2193453828,cocoletteng,@mervlai Wilde? A brilliant 19th century writer/poet. Harper's Bazaar? My fav magazine! ,"['@mervlai', 'wilde?', 'a', 'brilliant', '19th', 'century', 'writer/poet.', ""harper's"", 'bazaar?', 'my', 'fav', 'magazine!']","(65536,[4,5,1403,2319,5695,7040,13058,37752],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,5,1403,2319,5695,7040,13058,37752],[1.5806715862425393,1.7457053338307431,7.196589148318086,7.789485506303922,8.925349065603157,9.196664160590734,9.985121520955003,11.343245005108198])",1.0,"[-3.415192490833466,3.415192490833466]","[0.03182402082798079,0.9681759791720193]",1.0
504,4,2193453834,Codieeee,I Love @Pink She is AMAZIN..My favourite singer..I Only just realised..Shes So cool ,"['i', 'love', '@pink', 'she', 'is', 'amazin..my', 'favourite', 'singer..i', 'only', 'just', 'realised..shes', 'so', 'cool']","(65536,[0,8,14,20,43,101,120,280,1478,3473],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,8,14,20,43,101,120,280,1478,3473],[1.0450500011168655,2.0082710421306036,2.462690385309269,2.579686649876891,3.3273489043865117,4.094148410352533,4.41606843514589,5.219899732532994,7.236020780022436,8.277779393539532])",1.0,"[-2.2494421609137847,2.2494421609137847]","[0.09539759381490268,0.9046024061850974]",1.0
505,4,2193453902,atlnav,@jeherv 1.5 overs of 6's or 2.2 overs of 4's  - they are down to 3 overs now.  i used to love doing the math during the games ,"['@jeherv', '1.5', 'overs', 'of', ""6's"", 'or', '2.2', 'overs', 'of', ""4's"", '', '-', 'they', 'are', 'down', 'to', '3', 'overs', 'now.', '', 'i', 'used', 'to', 'love', 'doing', 'the', 'math', 'during', 'the', 'games']","(65536,[0,1,2,3,12,29,34,43,79,90,169,170,188,209,451,796,1130,1285,5513,22057,37976,46467],[1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0])","(65536,[0,1,2,3,12,29,34,43,79,90,169,170,188,209,451,796,1130,1285,5513,22057,37976,46467],[1.0450500011168655,2.196054475958774,2.5147884599589596,2.652852574218824,4.490741159188225,3.085168025464988,3.271072357633459,3.3273489043865117,3.8873040936029923,4.008625589540943,4.716306529669114,4.717263361891676,4.826558953950493,4.96632911058643,5.768980822326801,6.476993428465504,6.926414448239624,7.105923063656964,8.881758629528296,32.03480610454484,11.343245005108198,11.594559433389104])",1.0,"[1.3737397137434322,-1.3737397137434322]","[0.7979836886805217,0.20201631131947828]",0.0
506,4,2193453924,rawr_becca,@MeganGriffiths thats one way to look at it! ,"['@megangriffiths', 'thats', 'one', 'way', 'to', 'look', 'at', 'it!']","(65536,[2,23,60,126,197,248,266],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,23,60,126,197,248,266],[1.2573942299794798,2.7263573196607607,3.613778330076654,4.391153912306009,4.870212015301343,5.1309729664835535,5.181686127775821])",1.0,"[-1.4016361276583744,1.4016361276583744]","[0.19755661104950445,0.8024433889504956]",1.0
